arg name 0 : AgitPOV
arg name 1 : cmd
arg 0 : /record000.txt
2.3203 -1.0977 2.5646 0.0124
2.2812 -1.2383 2.5079 -0.2377
2.2148 -1.3047 2.4493 -0.4511
2.1211 -1.5430 2.3836 -0.6695
2.1445 -1.6836 2.3358 -0.8723
1.9805 -2.3906 2.2648 -1.1760
1.8789 -2.6484 2.1876 -1.4705
1.8281 -2.7930 2.1157 -1.7350
1.6875 -3.0547 2.0301 -1.9989
1.6406 -3.1641 1.9522 -2.2319
1.5977 -3.2812 1.8813 -2.4418
1.5469 -3.4727 1.8144 -2.6480
1.4492 -3.5625 1.7414 -2.8309
3.0586 7.9961 2.0048 -0.6655
3.2070 7.9961 2.2452 1.0668
3.2383 7.9961 2.4439 2.4527
3.2812 7.9961 2.6113 3.5614
3.3672 7.9961 2.7625 4.4483
3.4141 7.9961 2.8928 5.1579
3.4102 7.9492 2.9963 5.7161
3.4141 7.3438 3.0798 6.0417
3.4062 7.0508 3.1451 6.2435
3.2109 5.6680 3.1583 6.1284
3.1523 4.9141 3.1571 5.8855
3.1445 4.6758 3.1546 5.6436
3.1406 4.4453 3.1518 5.4039
3.1367 4.2617 3.1488 5.1755
3.1719 3.8555 3.1534 4.9115
3.1836 3.6719 3.1594 4.6636
3.1836 3.4805 3.1643 4.4269
3.2148 3.2852 3.1744 4.1986
3.3008 2.1836 3.1997 3.7956
3.0859 2.1094 3.1769 3.4583
3.2422 1.6055 3.1900 3.0878
3.3203 1.3398 3.2160 2.7382
3.3320 1.0273 3.2392 2.3960
3.2578 0.9219 3.2430 2.1012
3.1055 0.8672 3.2155 1.8544
2.9961 0.7852 3.1716 1.6405
2.9688 0.5039 3.1310 1.4132
3.2461 -0.4844 3.1540 1.0337
3.1992 -0.8398 3.1631 0.6590
3.1484 -1.1211 3.1601 0.3030
2.9648 -1.3750 3.1211 -0.0326
2.9102 -1.4805 3.0789 -0.3222
2.8594 -1.5898 3.0350 -0.5757
2.7812 -1.7070 2.9842 -0.8020
2.7031 -1.9805 2.9280 -1.0377
2.5156 -2.7930 2.8455 -1.3887
2.4023 -3.1406 2.7569 -1.7391
2.3672 -3.3281 2.6790 -2.0569
2.2891 -3.7422 2.6010 -2.3940
2.2578 -3.9688 2.5323 -2.7089
2.2266 -4.2266 2.4712 -3.0125
2.1914 -4.4766 2.4152 -3.3053
2.1133 -5.0430 2.3548 -3.6528
1.9375 -6.5664 2.2714 -4.2355
1.8203 -7.1562 2.1812 -4.8197
1.7695 -7.4492 2.0988 -5.3456
1.7188 -7.9688 2.0228 -5.8702
1.6133 -8.0000 1.9409 -6.2962
1.5859 -8.0000 1.8699 -6.6369
1.5977 -8.0000 1.8155 -6.9096
1.5469 -8.0000 1.7617 -7.1276
1.6484 -8.0000 1.7391 -7.3021
1.5859 -8.0000 1.7085 -7.4417
1.5703 -8.0000 1.6808 -7.5534
1.5469 -8.0000 1.6540 -7.6427
1.4570 -7.9883 1.6146 -7.7118
1.4297 -7.8945 1.5776 -7.7483
1.4844 -7.8125 1.5590 -7.7612
1.6172 -7.6953 1.5706 -7.7480
1.6289 -6.6016 1.5823 -7.5187
1.6406 -6.1914 1.5940 -7.2533
1.6992 -6.0352 1.6150 -7.0096
1.7578 -5.9062 1.6436 -6.7890
1.8008 -5.7734 1.6750 -6.5859
1.7891 -5.6602 1.6978 -6.4007
1.7383 -5.5664 1.7059 -6.2339
1.7227 -5.4414 1.7093 -6.0754
1.5469 -5.0391 1.6768 -5.8681
1.5156 -4.9492 1.6446 -5.6843
1.4844 -4.7891 1.6125 -5.5053
1.4766 -4.7109 1.5853 -5.3464
1.4609 -4.6289 1.5604 -5.2029
1.4414 -4.5508 1.5366 -5.0725
1.4141 -4.4766 1.5121 -4.9533
1.3906 -4.3945 1.4878 -4.8415
1.3047 -3.9844 1.4512 -4.6701
1.2930 -3.8086 1.4196 -4.4978
1.2812 -3.7188 1.3919 -4.3420
1.2852 -3.5430 1.3705 -4.1822
1.3086 -3.4492 1.3582 -4.0356
1.3164 -3.3555 1.3498 -3.8996
1.3164 -3.2656 1.3431 -3.7728
1.3281 -3.1719 1.3401 -3.6526
1.4102 -2.6836 1.3541 -3.4588
1.4297 -2.5039 1.3692 -3.2678
1.4414 -2.4062 1.3837 -3.0955
1.4922 -2.2617 1.4054 -2.9287
1.5312 -2.1875 1.4306 -2.7805
1.5742 -2.1133 1.4593 -2.6471
1.6094 -2.0430 1.4893 -2.5262
1.6406 -1.9648 1.5196 -2.4140
1.8125 -1.5625 1.5782 -2.2437
1.8789 -1.3750 1.6383 -2.0699
1.9062 -1.2773 1.6919 -1.9114
1.9766 -1.0820 1.7488 -1.7455
2.0273 -0.9727 1.8045 -1.5910
2.0703 -0.8945 1.8577 -1.4517
2.1211 -0.8047 1.9104 -1.3223
2.1758 -0.7031 1.9635 -1.1984
2.5742 -0.1562 2.0856 -0.9900
2.7500 0.1641 2.2185 -0.7592
2.8203 0.3672 2.3388 -0.5339
2.9648 0.8242 2.4640 -0.2623
3.0469 1.0820 2.5806 0.0066
3.1328 1.6875 2.6911 0.3428
3.2734 2.0195 2.8075 0.6781
3.3398 2.3945 2.9140 1.0214
3.7344 5.1836 3.0781 1.8538
3.6406 6.5391 3.1906 2.7909
3.6094 7.1914 3.2743 3.6710
3.6953 7.9961 3.3585 4.5360
3.5898 7.9961 3.4048 5.2280
3.2227 7.9961 3.3684 5.7816
3.1094 7.9961 3.3166 6.2245
3.0273 7.9961 3.2587 6.5788
2.9062 7.9961 3.1882 6.8623
2.1211 7.9961 2.9748 7.0891
1.9648 7.9961 2.7728 7.2705
1.9531 7.9961 2.6089 7.4156
1.9727 7.9961 2.4816 7.5317
1.9961 7.9961 2.3845 7.6246
2.0352 7.9961 2.3146 7.6989
2.0312 7.9961 2.2580 7.7583
2.0195 7.9961 2.2103 7.8059
1.9883 7.9961 2.1659 7.8439
2.0469 7.9961 2.1421 7.8744
2.0859 7.9336 2.1309 7.8862
2.1094 7.5977 2.1266 7.8285
2.1211 7.2109 2.1255 7.7050
2.1211 6.8516 2.1246 7.5343
2.1094 6.5195 2.1215 7.3313
2.1016 6.2188 2.1176 7.1088
2.1016 5.9414 2.1144 6.8753
2.0898 5.6875 2.1095 6.6378
1.8242 -1.2500 2.0524 5.0602
1.9727 -1.0898 2.0365 3.8302
2.0508 -0.9883 2.0393 2.8665
2.1211 -0.8672 2.0557 2.1198
2.2891 -0.5625 2.1024 1.5833
2.3672 -0.1758 2.1553 1.2315
2.5391 0.0430 2.2321 0.9938
2.6133 0.2852 2.3083 0.8521
2.9922 1.7695 2.4451 1.0356
3.1250 2.4805 2.5811 1.3245
3.1875 2.8711 2.7024 1.6339
3.2422 3.2812 2.8103 1.9633
3.3320 4.2109 2.9147 2.4129
3.2930 5.3203 2.9903 2.9943
3.2188 5.9453 3.0360 3.5845
3.0859 6.6680 3.0460 4.2012
2.9141 7.9219 3.0196 4.9454
2.5781 7.9961 2.9313 5.5555
2.4336 7.9961 2.8318 6.0436
2.4180 7.9961 2.7490 6.4341
2.2109 7.9961 2.6414 6.7465
2.0938 7.9961 2.5319 6.9964
2.0078 7.9961 2.4271 7.1964
1.9727 7.9961 2.3362 7.3563
1.9648 7.9961 2.2619 7.4843
1.9688 7.9961 2.2033 7.5866
2.1836 7.9961 2.1993 7.6685
2.1797 7.9961 2.1954 7.7340
2.2383 7.9961 2.2040 7.7864
2.3008 7.9961 2.2233 7.8284
2.3438 7.9961 2.2474 7.8619
2.3867 7.9961 2.2753 7.8888
2.4219 7.9961 2.3046 7.9102
2.4531 7.9062 2.3343 7.9094
2.4688 7.4922 2.3612 7.8260
2.3906 5.5156 2.3671 7.3639
2.3125 4.8828 2.3562 6.8677
2.2734 4.5977 2.3396 6.4137
2.2422 4.3398 2.3201 5.9989
2.2148 4.0742 2.2991 5.6140
2.2188 3.6016 2.2830 5.2115
2.2422 3.3555 2.2748 4.8403
2.2695 3.1328 2.2738 4.4988
2.3008 2.9141 2.2792 4.1818
2.0078 1.9727 2.2249 3.7400
2.1367 1.6289 2.2073 3.3178
2.5000 1.0625 2.2658 2.8667
2.4805 0.8359 2.3087 2.4606
2.4609 0.4023 2.3392 2.0489
2.5000 0.2148 2.3713 1.6821
2.5469 0.0117 2.4065 1.3480
2.5352 -0.3359 2.4322 1.0112
2.5352 -0.5195 2.4528 0.7051
2.4336 -1.4297 2.4489 0.2781
2.3516 -1.8555 2.4295 -0.1486
2.2891 -2.0586 2.4014 -0.5306
2.2344 -2.4805 2.3680 -0.9206
2.1055 -2.8828 2.3155 -1.3130
2.0195 -3.1055 2.2563 -1.6715
1.9648 -3.3320 2.1980 -2.0036
1.8906 -3.5430 2.1365 -2.3115
1.6680 -4.8984 2.0428 -2.8289
1.6680 -5.1094 1.9678 -3.2850
1.7148 -5.4453 1.9172 -3.7170
1.7578 -5.7188 1.8854 -4.1174
1.7344 -5.8125 1.8552 -4.4564
1.6914 -5.9727 1.8224 -4.7597
1.6328 -5.9727 1.7845 -5.0023
1.5352 -6.0898 1.7346 -5.2198
1.3516 -6.4062 1.6580 -5.4571
1.2812 -6.5859 1.5827 -5.6828
1.2617 -6.6836 1.5185 -5.8830
1.1953 -6.8945 1.4538 -6.0853
1.2109 -7.0000 1.4053 -6.2682
1.2383 -7.0664 1.3719 -6.4279
1.2656 -7.1367 1.3506 -6.5696
1.2773 -7.1953 1.3360 -6.6948
1.4922 -7.2070 1.3672 -6.7972
1.5234 -7.1445 1.3985 -6.8667
1.5586 -7.1445 1.4305 -6.9223
1.6289 -7.0273 1.4702 -6.9433
1.6602 -6.9492 1.5082 -6.9445
1.6836 -6.8477 1.5433 -6.9251
1.6953 -6.7422 1.5737 -6.8885
1.7070 -6.6211 1.6003 -6.8350
1.6953 -5.9961 1.6193 -6.6672
1.6836 -5.8633 1.6322 -6.5065
1.6719 -5.7266 1.6401 -6.3505
1.6445 -5.5977 1.6410 -6.1999
1.6250 -5.4609 1.6378 -6.0521
1.6055 -5.3359 1.6313 -5.9089
1.5781 -5.2227 1.6207 -5.7716
1.5273 -5.0156 1.6020 -5.6204
1.4062 -4.5469 1.5629 -5.4057
1.3750 -4.4609 1.5253 -5.2168
1.3516 -4.3789 1.4905 -5.0492
1.3438 -4.1992 1.4612 -4.8792
1.2852 -4.1133 1.4260 -4.7260
1.2578 -4.0234 1.3923 -4.5855
1.2344 -3.9219 1.3608 -4.4528
1.2227 -3.8516 1.3331 -4.3325
1.1758 -3.4297 1.3017 -4.1520
1.1992 -3.2773 1.2812 -3.9770
1.1992 -3.2070 1.2648 -3.8230
1.2305 -3.0312 1.2579 -3.6647
1.2305 -2.9414 1.2524 -3.5200
1.2539 -2.8672 1.2527 -3.3895
1.2852 -2.7734 1.2592 -3.2663
1.3164 -2.6836 1.2707 -3.1497
1.4961 -1.9453 1.3157 -2.9088
1.5117 -1.7656 1.3549 -2.6802
1.5898 -1.6914 1.4019 -2.4824
1.6328 -1.5234 1.4481 -2.2906
1.7109 -1.4414 1.5007 -2.1208
1.7461 -1.3711 1.5498 -1.9709
1.7969 -1.2930 1.5992 -1.8353
1.8398 -1.1914 1.6473 -1.7065
2.2891 -0.4297 1.7757 -1.4511
2.5117 -0.0312 1.9229 -1.1672
2.5938 0.2070 2.0570 -0.8923
2.7539 0.7461 2.1964 -0.5646
2.8438 1.0586 2.3259 -0.2400
3.0898 1.7188 2.4787 0.1518
3.2031 2.0781 2.6236 0.5370
3.4453 2.8555 2.7879 1.0007
1.2305 -5.0000 2.4764 -0.1994
1.2148 -4.8438 2.2241 -1.1283
1.2148 -4.7539 2.0223 -1.8534
1.1992 -4.5156 1.8576 -2.3859
1.1875 -4.4297 1.7236 -2.7946
1.1797 -4.3438 1.6148 -3.1044
1.1562 -4.2539 1.5231 -3.3343
1.1250 -4.0859 1.4435 -3.4847
1.0508 -3.6094 1.3650 -3.5096
1.0547 -3.4805 1.3029 -3.5038
1.0742 -3.4219 1.2572 -3.4874
1.0664 -3.3672 1.2190 -3.4634
1.0742 -3.3086 1.1901 -3.4324
1.0742 -3.2656 1.1669 -3.3990
1.0938 -3.1953 1.1523 -3.3583
1.0938 -3.1328 1.1406 -3.3132
1.1953 -2.7305 1.1515 -3.1967
1.2070 -2.6562 1.1626 -3.0886
1.2188 -2.5742 1.1738 -2.9857
1.2578 -2.4258 1.1906 -2.8737
1.2930 -2.3477 1.2111 -2.7685
1.3516 -2.2812 1.2392 -2.6711
1.3984 -2.2227 1.2710 -2.5814
1.4375 -2.1250 1.3043 -2.4901
1.6406 -1.6953 1.3716 -2.3311
1.7109 -1.5117 1.4395 -2.1673
1.7422 -1.4023 1.5000 -2.0143
1.8438 -1.2031 1.5688 -1.8520
1.9062 -1.0977 1.6363 -1.7012
1.9609 -0.9805 1.7012 -1.5570
2.0391 -0.8711 1.7688 -1.4198
2.1094 -0.7422 1.8369 -1.2843
2.5078 0.1562 1.9711 -0.9962
2.6172 0.5156 2.1003 -0.6938
2.6875 0.6992 2.2177 -0.4152
2.8477 1.1055 2.3437 -0.1111
2.9414 1.3359 2.4633 0.1783
3.0312 1.5742 2.5769 0.4575
3.1328 1.8320 2.6880 0.7324
3.3242 2.4570 2.8153 1.0773
3.5000 5.1992 2.9522 1.9017
3.3086 6.3750 3.0235 2.7964
3.2148 6.9883 3.0618 3.6347
3.0938 7.9961 3.0682 4.5070
3.0859 7.9961 3.0717 5.2048
3.0859 7.9961 3.0746 5.7631
3.0781 7.9961 3.0753 6.2097
2.9766 7.9961 3.0555 6.5670
2.7734 7.9961 2.9991 6.8528
2.3086 7.9961 2.8610 7.0815
2.2422 7.9961 2.7372 7.2644
2.2812 7.9961 2.6460 7.4107
2.3438 7.9961 2.5856 7.5278
2.3984 7.9961 2.5482 7.6215
2.4375 7.9961 2.5260 7.6964
2.4805 7.9961 2.5169 7.7563
2.5391 7.9961 2.5213 7.8043
2.6094 7.9961 2.5390 7.8426
2.8594 7.9961 2.6030 7.8733
2.8711 7.7266 2.6566 7.8440
2.8594 7.4336 2.6972 7.7619
2.8320 7.1562 2.7242 7.6408
2.8320 6.8555 2.7457 7.4837
2.8398 6.5859 2.7646 7.3042
2.8555 6.3047 2.7827 7.1043
2.8672 6.0391 2.7996 6.8912
2.8711 5.7656 2.8139 6.6661
2.7969 4.6094 2.8105 6.2548
2.7734 4.2344 2.8031 5.8507
2.7734 4.0664 2.7972 5.4938
2.7891 3.9023 2.7955 5.1755
2.8086 3.7188 2.7982 4.8842
2.8672 3.3594 2.8120 4.5792
2.9062 3.1523 2.8308 4.2938
2.9336 2.9648 2.8514 4.0280
2.9570 2.7617 2.8725 3.7748
2.9883 1.6328 2.8957 3.3464
2.9766 1.2812 2.9118 2.9334
2.9648 1.1016 2.9224 2.5670
2.9570 0.7617 2.9294 2.2059
2.9609 0.5977 2.9357 1.8843
2.9258 0.4414 2.9337 1.5957
2.9492 0.0391 2.9368 1.2844
2.9688 -0.1406 2.9432 0.9994
3.0781 -0.3125 2.9702 0.7370
2.7070 -1.1602 2.9175 0.3576
2.7070 -1.5312 2.8754 -0.0202
2.6367 -1.9102 2.8277 -0.3982
2.5859 -2.2305 2.7793 -0.7646
2.5977 -2.3750 2.7430 -1.0867
2.6289 -2.5156 2.7202 -1.3725
2.6992 -2.7852 2.7160 -1.6550
2.7305 -2.9180 2.7189 -1.9076
2.6719 -3.5391 2.7095 -2.2339
2.6484 -3.8672 2.6973 -2.5606
2.6055 -4.5156 2.6789 -2.9516
2.5547 -4.7695 2.6541 -3.3152
2.4492 -5.0000 2.6131 -3.6521
2.3672 -5.3242 2.5639 -3.9865
2.2148 -5.8867 2.4941 -4.3666
2.1836 -6.2188 2.4320 -4.7370
1.6914 -8.0000 2.2839 -5.3896
1.4883 -8.0000 2.1248 -5.9117
1.2461 -8.0000 1.9490 -6.3294
1.2070 -8.0000 1.8006 -6.6635
1.1758 -8.0000 1.6757 -6.9308
1.1602 -8.0000 1.5726 -7.1446
1.1367 -8.0000 1.4854 -7.3157
1.1602 -8.0000 1.4203 -7.4526
1.4570 -8.0000 1.4277 -7.5620
1.5117 -8.0000 1.4445 -7.6496
1.5820 -7.9688 1.4720 -7.7135
1.5586 -7.7578 1.4893 -7.7223
1.6367 -7.5312 1.5188 -7.6841
1.7188 -7.2852 1.5588 -7.6043
1.7695 -7.0156 1.6009 -7.4866
1.8164 -6.7812 1.6440 -7.3455
1.9766 -5.6992 1.7105 -7.0163
1.9844 -5.3008 1.7653 -6.6732
1.9727 -5.1250 1.8068 -6.3635
1.9531 -4.9531 1.8360 -6.0814
1.9258 -4.7930 1.8540 -5.8238
1.8867 -4.6445 1.8605 -5.5879
1.8633 -4.3711 1.8611 -5.3445
1.8281 -4.3711 1.8545 -5.1499
2.3594 -2.9453 1.9555 -4.7089
2.3359 -3.0703 2.0316 -4.3812
2.2422 -3.0664 2.0737 -4.1183
2.1602 -3.0625 2.0910 -3.9071
2.1289 -3.0625 2.0986 -3.7382
2.1406 -3.1172 2.1070 -3.6140
2.1914 -3.1992 2.1239 -3.5310
2.2148 -3.2500 2.1421 -3.4748
2.3164 -3.7891 2.1769 -3.5377
2.3164 -3.9180 2.2048 -3.6137
2.2773 -4.2148 2.2193 -3.7340
2.2578 -4.4102 2.2270 -3.8692
2.2383 -4.5977 2.2293 -4.0149
2.2227 -4.8203 2.2280 -4.1760
2.2070 -5.0547 2.2238 -4.3517
2.1758 -5.2734 2.2142 -4.5361
1.8086 -6.6094 2.1331 -4.9507
1.7383 -6.8359 2.0541 -5.3278
1.6055 -7.2812 1.9644 -5.7185
1.5273 -7.6953 1.8770 -6.1138
1.3555 -7.8828 1.7727 -6.4676
1.2812 -8.0000 1.6744 -6.7741
1.2109 -8.0000 1.5817 -7.0193
1.1680 -8.0000 1.4989 -7.2154
1.2070 -8.0000 1.4406 -7.3723
1.2383 -8.0000 1.4001 -7.4979
1.3164 -7.8516 1.3834 -7.5686
1.3828 -7.6641 1.3833 -7.5877
1.4844 -7.4609 1.4035 -7.5623
1.5820 -7.2461 1.4392 -7.4991
1.6680 -6.9922 1.4849 -7.3977
1.7383 -6.7344 1.5356 -7.2650
1.8594 -5.2852 1.6004 -6.8691
1.8438 -4.8984 1.6490 -6.4749
1.8594 -4.7227 1.6911 -6.1245
1.8477 -4.5664 1.7224 -5.8129
1.8516 -4.4180 1.7482 -5.5339
1.8477 -4.2734 1.7681 -5.2818
1.8242 -4.1406 1.7793 -5.0536
1.8008 -4.0117 1.7836 -4.8452
1.6016 -3.5430 1.7472 -4.5847
1.5586 -3.4648 1.7095 -4.3608
1.4609 -3.3398 1.6598 -4.1566
1.4141 -3.2812 1.6106 -3.9815
1.3945 -3.2266 1.5674 -3.8305
1.3945 -3.1875 1.5328 -3.7019
1.4062 -3.0820 1.5075 -3.5779
1.4102 -3.0352 1.4880 -3.4694
1.3789 -2.8008 1.4662 -3.3357
1.3672 -2.7578 1.4464 -3.2201
1.3555 -2.6641 1.4282 -3.1089
1.3516 -2.6250 1.4129 -3.0121
1.3477 -2.5703 1.3998 -2.9238
1.3672 -2.5156 1.3933 -2.8421
1.3633 -2.4570 1.3873 -2.7651
1.3828 -2.3867 1.3864 -2.6894
1.4805 -2.0742 1.4052 -2.5664
1.5312 -1.9492 1.4304 -2.4430
1.5586 -1.8359 1.4561 -2.3216
1.6055 -1.7852 1.4859 -2.2143
1.6172 -1.7383 1.5122 -2.1191
1.6484 -1.7031 1.5394 -2.0359
1.6680 -1.6641 1.5651 -1.9615
1.6992 -1.6328 1.5920 -1.8958
2.0469 -1.3477 1.6829 -1.7862
2.1367 -1.2578 1.7737 -1.6805
2.3359 -0.9844 1.8861 -1.5413
2.4531 -0.7969 1.9995 -1.3924
2.5742 -0.5859 2.1145 -1.2311
328 0.0864 -0.2663

fin de /record000.txt
nombre arguments : 2
arg name 0 : AgitPOV
arg name 1 : cmd
arg 0 : /record000.txt
arg 1 : AFFICHE
mot envoyé : /record000.txt
Couleur envoyée : 0
va afficher /record000.txt
2.6250 7.9961 1.5010 5.5499
2.3945 7.9961 1.6797 6.0392
2.2578 7.9961 1.7953 6.4306
2.1836 7.9961 1.8730 6.7437
2.1641 7.9961 1.9312 6.9942
2.1836 7.9961 1.9817 7.1945
2.2188 7.9961 2.0291 7.3549
2.2344 7.9961 2.0701 7.4831
2.2539 7.9961 2.1069 7.5857
2.3359 7.9961 2.1527 7.6678
1.1758 -2.6211 1.9573 5.6100
1.1875 -2.4922 1.8034 3.9896
1.1914 -2.4258 1.6810 2.7065
1.1875 -2.3555 1.5823 1.6941
1.1953 -2.2695 1.5049 0.9014
1.2188 -2.1953 1.4477 0.2820
1.2539 -2.1289 1.4089 -0.2002
1.2891 -2.0586 1.3849 -0.5718
2.2539 -7.2227 1.5587 -1.9020
2.2070 -7.9492 1.6884 -3.1114
2.2070 -8.0000 1.7921 -4.0892
2.1797 -8.0000 1.8696 -4.8713
2.1523 -8.0000 1.9262 -5.4971
2.1328 -8.0000 1.9675 -5.9976
2.1445 -8.0000 2.0029 -6.3981
2.1133 -8.0000 2.0250 -6.7185
2.0703 -8.0000 2.0340 -6.9748
2.1914 -8.0000 2.0655 -7.1798
2.2617 -8.0000 2.1048 -7.3439
2.2930 -8.0000 2.1424 -7.4751
2.3477 -8.0000 2.1835 -7.5801
2.3828 -8.0000 2.2233 -7.6641
2.4258 -8.0000 2.2638 -7.7312
2.5000 -7.8438 2.3111 -7.7537
2.4453 -6.3984 2.3379 -7.4827
2.1328 -5.6602 2.2969 -7.1182
2.2617 -5.4258 2.2899 -6.7797
2.5234 -5.2773 2.3366 -6.4792
2.6758 -5.1523 2.4044 -6.2139
2.7305 -4.9766 2.4696 -5.9664
2.6797 -4.7852 2.5116 -5.7301
2.5898 -4.5508 2.5273 -5.4943
2.1172 -3.6055 2.4453 -5.1165
2.0234 -3.2852 2.3609 -4.7502
2.0117 -3.2852 2.2911 -4.4572
1.9883 -3.2656 2.2305 -4.2189
1.9648 -3.2539 2.1774 -4.0259
1.9258 -3.2422 2.1271 -3.8692
1.8633 -3.2344 2.0743 -3.7422
1.7969 -3.2266 2.0188 -3.6391
1.5625 -3.2188 1.9276 -3.5550
1.4766 -3.1875 1.8374 -3.4815
1.4141 -3.1445 1.7527 -3.4141
1.3711 -3.0977 1.6764 -3.3508
1.3477 -3.0547 1.6106 -3.2916
1.3242 -3.0039 1.5533 -3.2341
1.3047 -2.9805 1.5036 -3.1833
1.2891 -2.9336 1.4607 -3.1334
1.2695 -2.7812 1.4225 -3.0630
1.2617 -2.6484 1.3903 -2.9801
1.2812 -2.5977 1.3685 -2.9036
1.3008 -2.5234 1.3550 -2.8275
1.3281 -2.4727 1.3496 -2.7566
1.3320 -2.3906 1.3461 -2.6834
1.3477 -2.3125 1.3464 -2.6092
1.3711 -2.2109 1.3513 -2.5296
1.4336 -1.8516 1.3678 -2.3940
1.5039 -1.7148 1.3950 -2.2581
1.5312 -1.6484 1.4223 -2.1362
1.5859 -1.5977 1.4550 -2.0285
1.6523 -1.5586 1.4945 -1.9345
1.7148 -1.5156 1.5385 -1.8507
1.7852 -1.4883 1.5879 -1.7782
1.8555 -1.4453 1.6414 -1.7117
2.1992 -1.2734 1.7530 -1.6240
2.4102 -1.1172 1.8844 -1.5226
2.5234 -1.0156 2.0122 -1.4212
2.6367 -0.8945 2.1371 -1.3159
2.7383 -0.7539 2.2573 -1.2035
2.8516 -0.6016 2.3762 -1.0831
2.9805 -0.4297 2.4970 -0.9524
3.1445 -0.2227 2.6265 -0.8065
3.7500 0.8477 2.8512 -0.4756
4.1445 2.0430 3.1099 0.0281
4.2305 2.5000 3.3340 0.5225
4.2930 2.9844 3.5258 1.0148
4.3828 3.4219 3.6972 1.4962
4.4102 3.9727 3.8398 1.9915
4.4219 4.5508 3.9562 2.5034
4.3828 5.2383 4.0415 3.0504
4.2109 6.0234 4.0754 3.6450
3.1992 7.9961 3.9002 4.5152
2.9062 7.9961 3.7014 5.2114
2.5508 7.9961 3.4713 5.7683
2.2188 7.9961 3.2208 6.2139
2.0781 7.9961 2.9922 6.5703
1.9336 7.9961 2.7805 6.8555
1.7617 7.9961 2.5767 7.0836
1.5898 7.9961 2.3794 7.2661
1.5273 7.9961 2.2090 7.4121
1.7305 7.9961 2.1133 7.5289
1.7812 7.9961 2.0469 7.6223
1.7852 7.9961 1.9945 7.6971
1.8438 7.9961 1.9644 7.7569
1.9297 7.9961 1.9574 7.8047
2.0312 7.9961 1.9722 7.8430
2.1328 7.9961 2.0043 7.8736
2.2383 7.9961 2.0511 7.8981
2.3672 7.9961 2.1143 7.9177
2.8438 7.5430 2.2602 7.8428
2.9062 7.1797 2.3894 7.7101
2.9336 6.4805 2.4983 7.4642
2.9453 6.1406 2.5877 7.1995
2.9805 5.8164 2.6662 6.9229
3.0234 5.4883 2.7377 6.6360
2.9453 5.1680 2.7792 6.3424
2.8555 4.8828 2.7945 6.0505
2.6523 4.5781 2.7660 5.7560
2.1016 3.7344 2.6331 5.3517
2.1289 3.3750 2.5323 4.9563
2.2031 3.1914 2.4665 4.6033
2.2852 3.0352 2.4302 4.2897
2.3008 2.9102 2.4043 4.0138
2.2773 2.7695 2.3789 3.7649
2.3008 2.6406 2.3633 3.5401
2.3242 2.5000 2.3555 3.3321
2.3945 2.3281 2.3633 3.1313
2.7188 1.6211 2.4344 2.8292
2.7617 1.4727 2.4998 2.5579
2.8281 1.2969 2.5655 2.3057
2.8711 1.1328 2.6266 2.0711
2.9570 0.9727 2.6927 1.8514
3.0000 0.8008 2.7542 1.6413
3.0391 0.6484 2.8111 1.4427
3.0352 0.5156 2.8559 1.2573
3.0938 0.3047 2.9035 1.0668
3.2891 -0.7461 2.9806 0.7042
3.2930 -1.3398 3.0431 0.2954
3.2500 -1.6055 3.0845 -0.0848
3.1875 -1.8516 3.1051 -0.4381
3.1133 -2.0742 3.1067 -0.7653
3.0742 -2.3672 3.1002 -1.0857
3.0000 -2.6289 3.0802 -1.3944
2.9609 -2.9258 3.0563 -1.7006
3.9961 5.9727 3.2443 -0.1660
3.8594 5.2773 3.3673 0.9227
3.7930 4.9297 3.4524 1.7241
3.7031 4.6094 3.5026 2.3011
3.6250 4.3320 3.5271 2.7073
3.5469 4.0391 3.5310 2.9737
3.4688 3.7734 3.5186 3.1336
3.3672 3.5273 3.4883 3.2124
3.3086 3.3086 3.4524 3.2316
3.2109 2.5898 3.4041 3.1033
3.2539 2.4531 3.3740 2.9732
3.3906 2.1602 3.3774 2.8106
3.4180 2.0469 3.3855 2.6579
3.3750 1.8672 3.3834 2.4997
3.4258 1.7305 3.3919 2.3459
3.4141 1.5938 3.3963 2.1955
3.3867 1.4531 3.3944 2.0470
3.3828 1.3828 3.3921 1.9142
3.4453 0.8359 3.4027 1.6985
3.4961 0.3906 3.4214 1.4369
3.4883 0.2109 3.4348 1.1917
3.4375 -0.1055 3.4353 0.9323
3.4453 -0.3047 3.4373 0.6849
3.3906 -0.5586 3.4280 0.4362
3.3203 -0.7930 3.4064 0.1904
3.3047 -1.0430 3.3861 -0.0563
3.2227 -1.8906 3.3534 -0.4232
3.1602 -2.1914 3.3148 -0.7768
3.1641 -2.3945 3.2846 -1.1004
3.1602 -2.5586 3.2597 -1.3920
3.1484 -2.7227 3.2375 -1.6581
3.0742 -2.8828 3.2048 -1.9031
3.0273 -3.0664 3.1693 -2.1357
2.9688 -3.2227 3.1292 -2.3531
2.8984 -4.0938 3.0831 -2.7012
2.6875 -4.6289 3.0039 -3.0868
2.6133 -4.7891 2.9258 -3.4272
2.5234 -4.9023 2.8453 -3.7223
2.4375 -5.0000 2.7638 -3.9778
2.3281 -5.1133 2.6766 -4.2049
2.2539 -5.2461 2.5921 -4.4131
2.1836 -5.3984 2.5104 -4.6102
